4327436c-bba4-11e8-b2b9-ac1f6b6435d0,7 0
4328622c-bb9c-11e8-b2b9-ac1f6b6435d0,7
433b5a40-bbbe-11e8-b2ba-ac1f6b6435d0,25 2
433cf10a-bbb6-11e8-b2ba-ac1f6b6435d0,19 25
43413ce4-bb9b-11e8-b2b9-ac1f6b6435d0,0
4346e23e-bbbe-11e8-b2ba-ac1f6b6435d0,25 7
43672db4-bbc8-11e8-b2bc-ac1f6b6435d0,25 5
436ef226-bbad-11e8-b2ba-ac1f6b6435d0,0
4388d566-bbbb-11e8-b2ba-ac1f6b6435d0,1 0
4397ac5a-bbb9-11e8-b2ba-ac1f6b6435d0,0
4399b93e-bba3-11e8-b2b9-ac1f6b6435d0,21
439e650a-bbbd-11e8-b2ba-ac1f6b6435d0,0
43a36a3a-bbab-11e8-b2ba-ac1f6b6435d0,5
43ae2fe2-bbab-11e8-b2ba-ac1f6b6435d0,4
43b0aed0-bbaa-11e8-b2ba-ac1f6b6435d0,21
43b96b0a-bbab-11e8-b2ba-ac1f6b6435d0,1
43ba962e-bbc9-11e8-b2bc-ac1f6b6435d0,1 0
43bb7896-bbc9-11e8-b2bc-ac1f6b6435d0,12 0
43d46892-bbbf-11e8-b2ba-ac1f6b6435d0,4
43d8dc3e-bba5-11e8-b2ba-ac1f6b6435d0,18
43dc6b84-bbbd-11e8-b2ba-ac1f6b6435d0,25
43e2fde6-bb9f-11e8-b2b9-ac1f6b6435d0,7
43ef0e5c-bbbc-11e8-b2ba-ac1f6b6435d0,25 3 0
43f2a8a6-bbbb-11e8-b2ba-ac1f6b6435d0,4
43f600de-bbaa-11e8-b2ba-ac1f6b6435d0,25 0
43f8bb7c-bbbd-11e8-b2ba-ac1f6b6435d0,25 2 21
44086768-bbc5-11e8-b2bc-ac1f6b6435d0,2 0
442711d2-bbba-11e8-b2ba-ac1f6b6435d0,13 11
442f07dc-bbc6-11e8-b2bc-ac1f6b6435d0,25 5 0
4438ffbc-bbb7-11e8-b2ba-ac1f6b6435d0,1 4
44421f8c-bbaf-11e8-b2ba-ac1f6b6435d0,0
4450141e-bbb6-11e8-b2ba-ac1f6b6435d0,2 0
4459bb16-bbae-11e8-b2ba-ac1f6b6435d0,0 21
4468e558-bb9c-11e8-b2b9-ac1f6b6435d0,19
447799ea-bbba-11e8-b2ba-ac1f6b6435d0,25 0
4498afac-bbb7-11e8-b2ba-ac1f6b6435d0,23 2
44c576c8-bbac-11e8-b2ba-ac1f6b6435d0,3
44e3c2ac-bbae-11e8-b2ba-ac1f6b6435d0,0
44e591ac-bba1-11e8-b2b9-ac1f6b6435d0,21
44f02fd6-bbb5-11e8-b2ba-ac1f6b6435d0,25
44f7e91e-bbc5-11e8-b2bc-ac1f6b6435d0,6
4500e434-bbba-11e8-b2ba-ac1f6b6435d0,0
450424ae-bbca-11e8-b2bc-ac1f6b6435d0,25 7
4511914e-bba1-11e8-b2b9-ac1f6b6435d0,25 13
45125548-bba1-11e8-b2b9-ac1f6b6435d0,19 0
4521db26-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
452ee94e-bbc2-11e8-b2bb-ac1f6b6435d0,2 0
45476ca0-bbac-11e8-b2ba-ac1f6b6435d0,7 2
454d7472-bbc2-11e8-b2bb-ac1f6b6435d0,6
4552b8b0-bba9-11e8-b2ba-ac1f6b6435d0,25 6 2
455a9ca2-bbb7-11e8-b2ba-ac1f6b6435d0,22
455beaca-bba4-11e8-b2b9-ac1f6b6435d0,6
4560a570-bbc1-11e8-b2bb-ac1f6b6435d0,25
4565cc90-bbbb-11e8-b2ba-ac1f6b6435d0,0 21
45693d7a-bbad-11e8-b2ba-ac1f6b6435d0,11
45742f38-bbb6-11e8-b2ba-ac1f6b6435d0,0
457e92aa-bbc7-11e8-b2bc-ac1f6b6435d0,3 0
45818132-bbc1-11e8-b2bb-ac1f6b6435d0,23
45916b0c-bba2-11e8-b2b9-ac1f6b6435d0,2 0
45986bf6-bbc9-11e8-b2bc-ac1f6b6435d0,19 0
45aab8b6-bbb4-11e8-b2ba-ac1f6b6435d0,4
45b23c18-bbb3-11e8-b2ba-ac1f6b6435d0,25 0
45b77968-bb9e-11e8-b2b9-ac1f6b6435d0,23 0
45b8ef70-bbab-11e8-b2ba-ac1f6b6435d0,5
45ba07ba-bbbb-11e8-b2ba-ac1f6b6435d0,21
45ca7ef4-bb9a-11e8-b2b9-ac1f6b6435d0,14
45d2f6ce-bbb3-11e8-b2ba-ac1f6b6435d0,0
45eccf7e-bbca-11e8-b2bc-ac1f6b6435d0,5
45f42092-bbc7-11e8-b2bc-ac1f6b6435d0,0
45f50434-bbaa-11e8-b2ba-ac1f6b6435d0,25 3 0
460260b8-bbb7-11e8-b2ba-ac1f6b6435d0,3 0
4608e222-bba7-11e8-b2ba-ac1f6b6435d0,19 25
46094334-bbc0-11e8-b2bb-ac1f6b6435d0,25
46182bc0-bb9c-11e8-b2b9-ac1f6b6435d0,14 0
4622af50-bbb5-11e8-b2ba-ac1f6b6435d0,21
4629c9be-bbc1-11e8-b2bb-ac1f6b6435d0,25 0
4638c6e4-bba8-11e8-b2ba-ac1f6b6435d0,25 0
463eaa36-bbbd-11e8-b2ba-ac1f6b6435d0,21
464a20b0-bb9e-11e8-b2b9-ac1f6b6435d0,22 7
465c2360-bbc0-11e8-b2bb-ac1f6b6435d0,25
469b4e6c-bbb8-11e8-b2ba-ac1f6b6435d0,13 3
46a16270-bba4-11e8-b2b9-ac1f6b6435d0,25
46a33484-bba3-11e8-b2b9-ac1f6b6435d0,5
46ac6954-bbb3-11e8-b2ba-ac1f6b6435d0,25 4
46b288b0-bbc3-11e8-b2bc-ac1f6b6435d0,0
46b3ff60-bbb9-11e8-b2ba-ac1f6b6435d0,1 0
46bd9886-bbbe-11e8-b2ba-ac1f6b6435d0,3
46eaa1a0-bba0-11e8-b2b9-ac1f6b6435d0,2
46ee82a6-bba6-11e8-b2ba-ac1f6b6435d0,5
47068262-bbc8-11e8-b2bc-ac1f6b6435d0,5
4708638e-bba5-11e8-b2ba-ac1f6b6435d0,0
4709f3a0-bbc5-11e8-b2bc-ac1f6b6435d0,25 21
472ab89c-bbca-11e8-b2bc-ac1f6b6435d0,7
472d0c9a-bba3-11e8-b2b9-ac1f6b6435d0,0
474f16de-bb9c-11e8-b2b9-ac1f6b6435d0,19 25 0
4752148a-bbc2-11e8-b2bb-ac1f6b6435d0,19 0
4752c46c-bb9e-11e8-b2b9-ac1f6b6435d0,7 0
47543490-bbae-11e8-b2ba-ac1f6b6435d0,7 2
476921ea-bba7-11e8-b2ba-ac1f6b6435d0,3
476af9e6-bbae-11e8-b2ba-ac1f6b6435d0,25 0
476d2866-bbc6-11e8-b2bc-ac1f6b6435d0,1
47836984-bba1-11e8-b2b9-ac1f6b6435d0,25
478ef296-bbaf-11e8-b2ba-ac1f6b6435d0,25 1 0
47a2409c-bbb1-11e8-b2ba-ac1f6b6435d0,5
47a324e6-bbaa-11e8-b2ba-ac1f6b6435d0,12 0
47a54326-bbc2-11e8-b2bb-ac1f6b6435d0,2
47bd29da-bb9c-11e8-b2b9-ac1f6b6435d0,3
47d00d90-bbb8-11e8-b2ba-ac1f6b6435d0,25 7
47d58bec-bbb5-11e8-b2ba-ac1f6b6435d0,23
47d79180-bbba-11e8-b2ba-ac1f6b6435d0,23
47d849f4-bbc4-11e8-b2bc-ac1f6b6435d0,23
47e2de0a-bba6-11e8-b2ba-ac1f6b6435d0,11
47ebba84-bbb0-11e8-b2ba-ac1f6b6435d0,0
47eebbd8-bbb2-11e8-b2ba-ac1f6b6435d0,7
47f03d32-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
47f4e74c-bba3-11e8-b2b9-ac1f6b6435d0,2 0
4804258a-bbbd-11e8-b2ba-ac1f6b6435d0,19
4807ea0e-bbad-11e8-b2ba-ac1f6b6435d0,23 1 0
482edee0-bbba-11e8-b2ba-ac1f6b6435d0,7
48452ac2-bbc1-11e8-b2bb-ac1f6b6435d0,5 0
4861adde-bb9c-11e8-b2b9-ac1f6b6435d0,23
48697932-bba7-11e8-b2ba-ac1f6b6435d0,23 2
486e9f2e-bb9e-11e8-b2b9-ac1f6b6435d0,19 0
4878993e-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
48854758-bbc9-11e8-b2bc-ac1f6b6435d0,19 25
4885c74e-bbb2-11e8-b2ba-ac1f6b6435d0,0
4889d452-bb9d-11e8-b2b9-ac1f6b6435d0,25
4898aab8-bba2-11e8-b2b9-ac1f6b6435d0,5 0
48a1f2c2-bba6-11e8-b2ba-ac1f6b6435d0,12
48abb622-bbb0-11e8-b2ba-ac1f6b6435d0,2
48b8f29e-bbbd-11e8-b2ba-ac1f6b6435d0,0
48de5494-bbb3-11e8-b2ba-ac1f6b6435d0,3 0
48df1d2c-bbb6-11e8-b2ba-ac1f6b6435d0,25 21
48ed4f46-bbb1-11e8-b2ba-ac1f6b6435d0,11 1
48f00230-bba8-11e8-b2ba-ac1f6b6435d0,21
48f43682-bbb4-11e8-b2ba-ac1f6b6435d0,24 25 0
48fbf434-bba1-11e8-b2b9-ac1f6b6435d0,11
49063694-bb9a-11e8-b2b9-ac1f6b6435d0,5
49314de0-bb9d-11e8-b2b9-ac1f6b6435d0,3 0
49340408-bba8-11e8-b2ba-ac1f6b6435d0,11
49343366-bbac-11e8-b2ba-ac1f6b6435d0,7 0
49651152-bba2-11e8-b2b9-ac1f6b6435d0,21
497d4050-bbbc-11e8-b2ba-ac1f6b6435d0,25 20
49826c5c-bbb6-11e8-b2ba-ac1f6b6435d0,7
499c54fc-bbc3-11e8-b2bc-ac1f6b6435d0,7 0
49a30592-bb9e-11e8-b2b9-ac1f6b6435d0,5
49a48ee4-bbad-11e8-b2ba-ac1f6b6435d0,23 0
49a574c8-bba6-11e8-b2ba-ac1f6b6435d0,25
49ae65c8-bbac-11e8-b2ba-ac1f6b6435d0,25 7
49c818e6-bbc6-11e8-b2bc-ac1f6b6435d0,5
49cea0ac-bbbd-11e8-b2ba-ac1f6b6435d0,23
49d4aa8a-bbb6-11e8-b2ba-ac1f6b6435d0,11 0
49f4f7f4-bba7-11e8-b2ba-ac1f6b6435d0,23
4a003f3a-bbaa-11e8-b2ba-ac1f6b6435d0,25 2 0
4a03b5a6-bba6-11e8-b2ba-ac1f6b6435d0,7
4a08a372-bbbf-11e8-b2ba-ac1f6b6435d0,22 0
4a09108a-bba3-11e8-b2b9-ac1f6b6435d0,6 1
4a0adba6-bbbf-11e8-b2ba-ac1f6b6435d0,1 0 21
4a0ceac8-bbc8-11e8-b2bc-ac1f6b6435d0,25 0 21
4a16fbe6-bbc1-11e8-b2bb-ac1f6b6435d0,0
4a28e4f6-bbca-11e8-b2bc-ac1f6b6435d0,7
4a2fcac4-bbb5-11e8-b2ba-ac1f6b6435d0,13
4a364eb4-bbae-11e8-b2ba-ac1f6b6435d0,19 0
4a376560-bbb3-11e8-b2ba-ac1f6b6435d0,25 6 2
4a44aa42-bbca-11e8-b2bc-ac1f6b6435d0,0
4a47f726-bbb9-11e8-b2ba-ac1f6b6435d0,14
4a5405d0-bba9-11e8-b2ba-ac1f6b6435d0,25 4
4a594dbc-bbca-11e8-b2bc-ac1f6b6435d0,19
4a61ffd4-bbac-11e8-b2ba-ac1f6b6435d0,19 17 2
4a7726c0-bbac-11e8-b2ba-ac1f6b6435d0,2
4a7fab4e-bbb9-11e8-b2ba-ac1f6b6435d0,19 0
4a83d5cc-bbb2-11e8-b2ba-ac1f6b6435d0,5 21
4a8b0944-bbbe-11e8-b2ba-ac1f6b6435d0,7 2 0
4aa4fe88-bbbb-11e8-b2ba-ac1f6b6435d0,25 21
4aa95198-bbb8-11e8-b2ba-ac1f6b6435d0,11 2
4ab6f9a8-bb9d-11e8-b2b9-ac1f6b6435d0,6 7
4abdafd0-bba4-11e8-b2b9-ac1f6b6435d0,2 0
4ac1112c-bbb1-11e8-b2ba-ac1f6b6435d0,0
4ad4bdc6-bbc0-11e8-b2bb-ac1f6b6435d0,1
4ad4e0e4-bbc0-11e8-b2bb-ac1f6b6435d0,23 0
4ad846c4-bba4-11e8-b2b9-ac1f6b6435d0,4 2
4ae2daba-bbc4-11e8-b2bc-ac1f6b6435d0,7 0
4ae458cc-bbc4-11e8-b2bc-ac1f6b6435d0,0
4aeb0fd6-bbc5-11e8-b2bc-ac1f6b6435d0,4
4aef261c-bbb5-11e8-b2ba-ac1f6b6435d0,2
4af12632-bbac-11e8-b2ba-ac1f6b6435d0,23
4af6d956-bbca-11e8-b2bc-ac1f6b6435d0,21
4b1331f8-bba4-11e8-b2b9-ac1f6b6435d0,25 23
4b257ef0-bbca-11e8-b2bc-ac1f6b6435d0,3 0
4b2c4e76-bbaf-11e8-b2ba-ac1f6b6435d0,0 21
4b3e241c-bbb8-11e8-b2ba-ac1f6b6435d0,25
4b479366-bbaa-11e8-b2ba-ac1f6b6435d0,0
4b4acdc6-bba8-11e8-b2ba-ac1f6b6435d0,5
4b4fd632-bbc5-11e8-b2bc-ac1f6b6435d0,1
4b6489ba-bbca-11e8-b2bc-ac1f6b6435d0,23
4b74ea96-bbc8-11e8-b2bc-ac1f6b6435d0,7
4b79f574-bbb2-11e8-b2ba-ac1f6b6435d0,25
4b7e6a72-bbc2-11e8-b2bb-ac1f6b6435d0,2
4b8876d6-bba7-11e8-b2ba-ac1f6b6435d0,12
4b8d379c-bba3-11e8-b2b9-ac1f6b6435d0,14
4b8edfd2-bb9b-11e8-b2b9-ac1f6b6435d0,25
4bae61f0-bbae-11e8-b2ba-ac1f6b6435d0,25 7 0
4bc12620-bbb6-11e8-b2ba-ac1f6b6435d0,5
4bcdc3f2-bbb2-11e8-b2ba-ac1f6b6435d0,26
4bcfc622-bbba-11e8-b2ba-ac1f6b6435d0,23 4
4bda9220-bbae-11e8-b2ba-ac1f6b6435d0,0 21
4bddbc1c-bbb2-11e8-b2ba-ac1f6b6435d0,12 2 0
4be330f0-bbb9-11e8-b2ba-ac1f6b6435d0,0 21
4bec8f4e-bbbc-11e8-b2ba-ac1f6b6435d0,3 0
4bf19fa2-bbad-11e8-b2ba-ac1f6b6435d0,1
4bf9801a-bb9d-11e8-b2b9-ac1f6b6435d0,23
4c034b40-bbb1-11e8-b2ba-ac1f6b6435d0,7
4c099748-bbb1-11e8-b2ba-ac1f6b6435d0,14
4c0c2348-bb9b-11e8-b2b9-ac1f6b6435d0,19 23
4c161af2-bbb3-11e8-b2ba-ac1f6b6435d0,22 23
4c25f308-bbba-11e8-b2ba-ac1f6b6435d0,0
4c2e6040-bb9e-11e8-b2b9-ac1f6b6435d0,12 21
4c2ed0da-bba2-11e8-b2b9-ac1f6b6435d0,4
4c3bf52e-bbb8-11e8-b2ba-ac1f6b6435d0,2
4c3c4140-bbaa-11e8-b2ba-ac1f6b6435d0,18
4c491582-bbc3-11e8-b2bc-ac1f6b6435d0,25 0
4c510f6e-bbc6-11e8-b2bc-ac1f6b6435d0,7 0
4c5d4618-bbca-11e8-b2bc-ac1f6b6435d0,16 18 17
4ca03104-bba6-11e8-b2ba-ac1f6b6435d0,1 0
4caf135e-bb9c-11e8-b2b9-ac1f6b6435d0,7
4caf8b76-bbac-11e8-b2ba-ac1f6b6435d0,0 21
4cc073ce-bbc9-11e8-b2bc-ac1f6b6435d0,19 17
4cc3a6d0-bbbe-11e8-b2ba-ac1f6b6435d0,25 0
4cc89dc2-bbb2-11e8-b2ba-ac1f6b6435d0,25 5
4cd61586-bb9b-11e8-b2b9-ac1f6b6435d0,23
4ce4f468-bbc1-11e8-b2bb-ac1f6b6435d0,23
4cfdd9e0-bbb4-11e8-b2ba-ac1f6b6435d0,2
4cfddd52-bbbc-11e8-b2ba-ac1f6b6435d0,19
4d048bf6-bbb3-11e8-b2ba-ac1f6b6435d0,23
4d18f6ec-bbc5-11e8-b2bc-ac1f6b6435d0,7
4d1917ec-bba4-11e8-b2b9-ac1f6b6435d0,22
4d1b9550-bba7-11e8-b2ba-ac1f6b6435d0,16 0
4d1f613c-bbaf-11e8-b2ba-ac1f6b6435d0,25 13 0
4d23de98-bbbd-11e8-b2ba-ac1f6b6435d0,6 21
4d240bd8-bb9b-11e8-b2b9-ac1f6b6435d0,26 0
4d257c46-bbb1-11e8-b2ba-ac1f6b6435d0,7 0
4d310ce6-bba2-11e8-b2b9-ac1f6b6435d0,2 0
4d586d00-bba6-11e8-b2ba-ac1f6b6435d0,19
4d5f97dc-bbbb-11e8-b2ba-ac1f6b6435d0,0
4d6b89ba-bba8-11e8-b2ba-ac1f6b6435d0,5 0
4d6da9dc-bbaf-11e8-b2ba-ac1f6b6435d0,1
4d7a66a0-bbae-11e8-b2ba-ac1f6b6435d0,7 0
4d84ce58-bbac-11e8-b2ba-ac1f6b6435d0,16 14 0
4d85f494-bbb7-11e8-b2ba-ac1f6b6435d0,23
4d91f2e6-bbab-11e8-b2ba-ac1f6b6435d0,2 0
4d9e2334-bb9e-11e8-b2b9-ac1f6b6435d0,0
4da685d4-bb9d-11e8-b2b9-ac1f6b6435d0,0
4dd6f368-bbca-11e8-b2bc-ac1f6b6435d0,7
4dd7c974-bbc9-11e8-b2bc-ac1f6b6435d0,7 0
4de12048-bbb3-11e8-b2ba-ac1f6b6435d0,4
4de1e3d2-bbbf-11e8-b2ba-ac1f6b6435d0,3
4de539f8-bbc7-11e8-b2bc-ac1f6b6435d0,0
4de8f0da-bbb2-11e8-b2ba-ac1f6b6435d0,0
4df2d110-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
4df3d3ee-bbbf-11e8-b2ba-ac1f6b6435d0,5
4e07ea28-bba1-11e8-b2b9-ac1f6b6435d0,25 5
4e141e66-bbbe-11e8-b2ba-ac1f6b6435d0,23
4e26dc82-bbbd-11e8-b2ba-ac1f6b6435d0,2
4e4e0e40-bbb5-11e8-b2ba-ac1f6b6435d0,2 0
4e5cfeba-bba5-11e8-b2ba-ac1f6b6435d0,25
4e699a0e-bbc2-11e8-b2bb-ac1f6b6435d0,25 23
4e84d71a-bb9f-11e8-b2b9-ac1f6b6435d0,22 21
4ea6cfde-bba7-11e8-b2ba-ac1f6b6435d0,25 21
4eae663a-bbad-11e8-b2ba-ac1f6b6435d0,5
4eb8a9ca-bbc0-11e8-b2bb-ac1f6b6435d0,25
4ecd59be-bbc6-11e8-b2bc-ac1f6b6435d0,25 0
4ee870ec-bbc5-11e8-b2bc-ac1f6b6435d0,23 5
4efb92fe-bba6-11e8-b2ba-ac1f6b6435d0,0
4f02e538-bba9-11e8-b2ba-ac1f6b6435d0,2 21
4f03d8de-bba5-11e8-b2ba-ac1f6b6435d0,2 0
4f18d5be-bbb8-11e8-b2ba-ac1f6b6435d0,25 17 0
4f3353f2-bbc3-11e8-b2bc-ac1f6b6435d0,18 2 0
4f4277d2-bbc9-11e8-b2bc-ac1f6b6435d0,4
4f450df6-bba8-11e8-b2ba-ac1f6b6435d0,5
4f4654d2-bbb1-11e8-b2ba-ac1f6b6435d0,22 25
4f4fcc2a-bba1-11e8-b2b9-ac1f6b6435d0,7
4f557c5c-bbb4-11e8-b2ba-ac1f6b6435d0,25 21
4f5c19b8-bbc8-11e8-b2bc-ac1f6b6435d0,6
4f818a46-bbbd-11e8-b2ba-ac1f6b6435d0,25
4f870426-bbb3-11e8-b2ba-ac1f6b6435d0,25
4f88b67a-bbbf-11e8-b2ba-ac1f6b6435d0,25 0 21
4f89f712-bb9a-11e8-b2b9-ac1f6b6435d0,3
4f90555a-bba7-11e8-b2ba-ac1f6b6435d0,25 5
4f9ebf6c-bbb3-11e8-b2ba-ac1f6b6435d0,0
4f9fe94c-bbbc-11e8-b2ba-ac1f6b6435d0,7 2
4fae58c6-bbc4-11e8-b2bc-ac1f6b6435d0,0
4fbd48b6-bbc6-11e8-b2bc-ac1f6b6435d0,14 5
4fbd5cb0-bbae-11e8-b2ba-ac1f6b6435d0,3
4fc52212-bbbb-11e8-b2ba-ac1f6b6435d0,5 21
4fdb5f1e-bbb6-11e8-b2ba-ac1f6b6435d0,23
4fdf76f0-bba5-11e8-b2ba-ac1f6b6435d0,3 0
4fe01ec6-bbb3-11e8-b2ba-ac1f6b6435d0,23 0
4fe9342e-bbb4-11e8-b2ba-ac1f6b6435d0,0
50017446-bbb7-11e8-b2ba-ac1f6b6435d0,2
50026d56-bbb2-11e8-b2ba-ac1f6b6435d0,5 2
500f98ee-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
5028c4ce-bbbc-11e8-b2ba-ac1f6b6435d0,25 21
503e2bc2-bba1-11e8-b2b9-ac1f6b6435d0,25 0 21
5048b496-bbad-11e8-b2ba-ac1f6b6435d0,4
504a3724-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
504c0d5a-bb9c-11e8-b2b9-ac1f6b6435d0,19 2 21
504fdc82-bba6-11e8-b2ba-ac1f6b6435d0,14
5052efcc-bbbe-11e8-b2ba-ac1f6b6435d0,5 0
5058b16a-bbae-11e8-b2ba-ac1f6b6435d0,3
505a63a0-bbba-11e8-b2ba-ac1f6b6435d0,25 2
50600fc0-bbbb-11e8-b2ba-ac1f6b6435d0,25 4
5065f098-bba2-11e8-b2b9-ac1f6b6435d0,25
507161e0-bbb0-11e8-b2ba-ac1f6b6435d0,2 0
50876522-bbb9-11e8-b2ba-ac1f6b6435d0,6 2
508ddba2-bba3-11e8-b2b9-ac1f6b6435d0,0
509599d0-bbaf-11e8-b2ba-ac1f6b6435d0,2
5096a54e-bbb6-11e8-b2ba-ac1f6b6435d0,0
5096e328-bbc6-11e8-b2bc-ac1f6b6435d0,23 0
50a62e0e-bbb8-11e8-b2ba-ac1f6b6435d0,25
50add092-bbb2-11e8-b2ba-ac1f6b6435d0,2 0
50cabb36-bbc5-11e8-b2bc-ac1f6b6435d0,25 0
50cd0eea-bbac-11e8-b2ba-ac1f6b6435d0,25 2 0
50e0e64a-bba7-11e8-b2ba-ac1f6b6435d0,25 0
51032954-bbb5-11e8-b2ba-ac1f6b6435d0,19
5107c840-bbbc-11e8-b2ba-ac1f6b6435d0,22
510aacba-bbab-11e8-b2ba-ac1f6b6435d0,11 0
51118da0-bbba-11e8-b2ba-ac1f6b6435d0,1
511462b0-bbb4-11e8-b2ba-ac1f6b6435d0,19
512743aa-bbb2-11e8-b2ba-ac1f6b6435d0,14
51298390-bba3-11e8-b2b9-ac1f6b6435d0,6
512b07b0-bbc1-11e8-b2bb-ac1f6b6435d0,4
5133348a-bb9e-11e8-b2b9-ac1f6b6435d0,25 1
514acc54-bbbb-11e8-b2ba-ac1f6b6435d0,19
51612e3c-bbc9-11e8-b2bc-ac1f6b6435d0,23
518267d0-bbb2-11e8-b2ba-ac1f6b6435d0,25 0
51834da8-bbad-11e8-b2ba-ac1f6b6435d0,23
518359a6-bbb7-11e8-b2ba-ac1f6b6435d0,18 21
51942d5a-bba6-11e8-b2ba-ac1f6b6435d0,2
51a1e896-bba1-11e8-b2b9-ac1f6b6435d0,3
51b06f96-bbbb-11e8-b2ba-ac1f6b6435d0,23
51d146c0-bbb7-11e8-b2ba-ac1f6b6435d0,2 0
51e3bbfc-bb9e-11e8-b2b9-ac1f6b6435d0,23
5206ebfa-bba2-11e8-b2b9-ac1f6b6435d0,25
5244ece8-bba7-11e8-b2ba-ac1f6b6435d0,6
5257a9ec-bbc9-11e8-b2bc-ac1f6b6435d0,25 5
5262bc54-bbad-11e8-b2ba-ac1f6b6435d0,7 0 21
526d9cec-bbb1-11e8-b2ba-ac1f6b6435d0,5
526f7dac-bb9b-11e8-b2b9-ac1f6b6435d0,19
527e6b9e-bbc5-11e8-b2bc-ac1f6b6435d0,0
5290c762-bbc5-11e8-b2bc-ac1f6b6435d0,25 7
5293dab8-bbae-11e8-b2ba-ac1f6b6435d0,24 25
5296d22e-bb9d-11e8-b2b9-ac1f6b6435d0,22
52ab7146-bbb8-11e8-b2ba-ac1f6b6435d0,6
52b600aa-bbba-11e8-b2ba-ac1f6b6435d0,23
52cd3af6-bbb8-11e8-b2ba-ac1f6b6435d0,5
52e41f2a-bbc0-11e8-b2bb-ac1f6b6435d0,4
52f0a80a-bbbe-11e8-b2ba-ac1f6b6435d0,23
52f61234-bbb6-11e8-b2ba-ac1f6b6435d0,21
52f974c6-bbb4-11e8-b2ba-ac1f6b6435d0,2 0
531772dc-bbc8-11e8-b2bc-ac1f6b6435d0,0 21
531776c4-bbb9-11e8-b2ba-ac1f6b6435d0,1
532720c2-bbb6-11e8-b2ba-ac1f6b6435d0,16 14
53333bce-bba6-11e8-b2ba-ac1f6b6435d0,25 14
533839a4-bbbe-11e8-b2ba-ac1f6b6435d0,25 2 21
5339d516-bbc3-11e8-b2bc-ac1f6b6435d0,19 4 21
533d29b0-bbb8-11e8-b2ba-ac1f6b6435d0,25 18
5340c7d6-bbaa-11e8-b2ba-ac1f6b6435d0,23
5345ade6-bbb9-11e8-b2ba-ac1f6b6435d0,25
53771406-bbc0-11e8-b2bb-ac1f6b6435d0,18
537c447a-bbb7-11e8-b2ba-ac1f6b6435d0,2
538791d8-bba6-11e8-b2ba-ac1f6b6435d0,0
538e657c-bbb4-11e8-b2ba-ac1f6b6435d0,21
539dfa5c-bbbc-11e8-b2ba-ac1f6b6435d0,12
53a80932-bbb9-11e8-b2ba-ac1f6b6435d0,1 21
53aa2bba-bba8-11e8-b2ba-ac1f6b6435d0,25 5 0
53ad8fb4-bb9c-11e8-b2b9-ac1f6b6435d0,11
53c48e88-bbad-11e8-b2ba-ac1f6b6435d0,23 0
53d25f7a-bbaa-11e8-b2ba-ac1f6b6435d0,25 14
53e434ca-bbc3-11e8-b2bc-ac1f6b6435d0,19 3
53e5b3c8-bbb8-11e8-b2ba-ac1f6b6435d0,25 18
53ef360e-bbb4-11e8-b2ba-ac1f6b6435d0,0 8
5409d29e-bbb8-11e8-b2ba-ac1f6b6435d0,3
541b081a-bbc3-11e8-b2bc-ac1f6b6435d0,22 0
541b11b6-bbb9-11e8-b2ba-ac1f6b6435d0,17 5
5431ca5a-bbc8-11e8-b2bc-ac1f6b6435d0,13
5431dc10-bbc9-11e8-b2bc-ac1f6b6435d0,14 0
5436c778-bb9e-11e8-b2b9-ac1f6b6435d0,21
544e5488-bba8-11e8-b2ba-ac1f6b6435d0,7
5450ee3c-bb9e-11e8-b2b9-ac1f6b6435d0,3
545ffe56-bbbf-11e8-b2ba-ac1f6b6435d0,25 0
54702316-bbbb-11e8-b2ba-ac1f6b6435d0,23 0
5473d4f6-bbbc-11e8-b2ba-ac1f6b6435d0,3
547f99d4-bba4-11e8-b2b9-ac1f6b6435d0,23
5481090a-bba3-11e8-b2b9-ac1f6b6435d0,0 21
54875eba-bb9c-11e8-b2b9-ac1f6b6435d0,5
54897140-bb9d-11e8-b2b9-ac1f6b6435d0,23
548992d6-bbc2-11e8-b2bb-ac1f6b6435d0,14
548d6944-bb9d-11e8-b2b9-ac1f6b6435d0,24 25
54a58dfc-bba8-11e8-b2ba-ac1f6b6435d0,25 0
54a62e26-bbab-11e8-b2ba-ac1f6b6435d0,21
54b1e7c6-bbaa-11e8-b2ba-ac1f6b6435d0,18 0
54b52120-bba5-11e8-b2ba-ac1f6b6435d0,18 0
54cb339e-bba4-11e8-b2b9-ac1f6b6435d0,2
54d3ba9e-bbab-11e8-b2ba-ac1f6b6435d0,19 0
54e2f6f2-bbb6-11e8-b2ba-ac1f6b6435d0,7 0
54f0dbc2-bbad-11e8-b2ba-ac1f6b6435d0,23
54fce3d4-bbb4-11e8-b2ba-ac1f6b6435d0,7 0
5507bbe8-bbc2-11e8-b2bb-ac1f6b6435d0,2
550e971c-bbbb-11e8-b2ba-ac1f6b6435d0,4
55204908-bbac-11e8-b2ba-ac1f6b6435d0,7 0
552a034c-bb9a-11e8-b2b9-ac1f6b6435d0,23
